Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.17281066,-0.11798518,-0.0769904,-0.22003935,-0.15036640716259567
2022-10-28,-0.2094827,-0.15391919,-0.10849269,-0.25620642,-0.1575665758974493
2022-10-31,-0.21274549,-0.15360826,-0.10058895,-0.26108214,-0.18582587729047892
2022-11-01,-0.19645053,-0.1330537,-0.07185635,-0.24756618,-0.19226154283696847
2022-11-02,-0.17241867,-0.10119697,-0.036172733,-0.22683343,-0.18017756387624875
2022-11-03,-0.19235094,-0.116642825,-0.051112197,-0.24711601,-0.15892583947905226
2022-11-04,-0.13671045,-0.050583757,0.020066783,-0.19638671,-0.17388365031731087
2022-11-07,-0.11678704,-0.0249915,0.041916266,-0.17937255,-0.1280138540195617
2022-11-08,-0.1150803,-0.019873489,0.043520104,-0.1794191,-0.10657872513381104
2022-11-09,-0.12722792,-0.030716598,0.024284808,-0.19254765,-0.1064373136670328
2022-11-10,-0.12110992,-0.022435995,0.02545618,-0.18867119,-0.11837466438272573
2022-11-11,-0.056292072,0.04840559,0.08293838,-0.13006817,-0.11162962890318531
2022-11-14,-0.069815665,0.033847515,0.051029913,-0.14361979,-0.049890406794288404
2022-11-15,-0.050685495,0.054453153,0.056403145,-0.1267647,-0.0657846361385707
2022-11-16,-0.06840074,0.03412366,0.025229262,-0.14410907,-0.04809943097616681
2022-11-17,-0.06555741,0.035681084,0.014525561,-0.14204447,-0.06284809395540213
2022-11-18,-0.091290735,0.007210892,-0.018585749,-0.16623634,-0.05890061370015866
2022-11-21,-0.08616183,0.010948105,-0.01609606,-0.1616241,-0.07927239155639242
2022-11-22,-0.08284019,0.01283552,-0.01609606,-0.1589202,-0.07329960270760326
2022-11-23,-0.07030069,0.020740954,-0.009722005,-0.1484554,-0.06922986187387764
2022-11-24,-0.06424535,0.021048823,-0.010146663,-0.14384088,-0.06011382111163415
2022-11-25,-0.05615953,0.020951558,-0.002036571,-0.13767573,-0.056453958322436666
2022-11-28,-0.04796703,0.020149654,0.0038522503,-0.13139425,-0.0491948454417072
2022-11-29,-0.029628651,0.030691743,0.021334605,-0.11538654,-0.04254945996129505
2022-11-30,-0.010865319,0.041476782,0.034873232,-0.09947285,-0.02537323800931011
2022-12-01,-0.022291733,0.019830061,0.018329978,-0.11108291,-0.00876241674948132
2022-12-02,-0.013875562,0.021468932,0.018476801,-0.10482303,-0.021514047980194222
2022-12-05,-0.015015524,0.015228459,0.01032783,-0.10643762,-0.014211239473821852
2022-12-06,0.004914803,0.03048707,0.022777986,-0.08851242,-0.014718016109629166
2022-12-07,-0.018140122,0.001234793,-0.005795738,-0.109957166,0.004158466926443154
2022-12-08,-0.0029558341,0.011864803,0.004667695,-0.09568056,-0.01861341030737312
2022-12-09,0.022571694,0.03579422,0.024109725,-0.071377344,-0.004198103544467109
2022-12-12,0.02835161,0.038410086,0.02355277,-0.06516127,0.021370620630437435
2022-12-13,0.02501662,0.03325154,0.016242322,-0.06690165,0.026014234313161428
2022-12-14,0.012388457,0.016609106,0.0010977034,-0.078658506,0.023610021444636226
2022-12-15,0.0018255624,0.0028972798,-0.012074639,-0.088247694,0.012535386918771903
2022-12-16,0.032974888,0.028431823,0.014016645,-0.05938365,0.0032658121502170618
2022-12-19,0.004339417,-0.004324243,-0.016429406,-0.08515875,0.032310517896682184
2022-12-20,0.0066812746,-0.0059774527,-0.014486445,-0.08255049,0.0033324180134944297
2022-12-21,0.0042234925,-0.01139011,-0.019091595,-0.08421127,0.005200215318095437
2022-12-22,0.030000385,0.010814322,0.003725559,-0.05944618,0.0023557771937165474
2022-12-23,0.017559657,-0.0036371648,-0.0070298705,-0.06949964,0.025896441367226318
2022-12-28,0.04316873,0.018365793,0.01758245,-0.044951573,0.014131748304478966
2022-12-29,0.02606902,0.0002199286,0.0017614487,-0.059323825,0.038858214777620866
2022-12-30,0.02455314,-0.0016492846,-1.3979198e-08,-0.05933387,0.022772939658629286
2023-01-03,0.05134921,0.022939354,0.022827104,-0.032669857,0.022268233389124256
2023-01-04,0.06023003,0.029685559,0.030024065,-0.022826584,0.04860596243701728
2023-01-05,0.05467162,0.023286289,0.021388019,-0.025405748,0.057057115957947595
2023-01-06,0.060428746,0.028384345,0.02302353,-0.017726928,0.05101774848754293
2023-01-09,0.071476646,0.037971865,0.029348234,-0.0038232245,0.057986764910996046
2023-01-10,0.09294516,0.05776528,0.046312194,0.020214811,0.06979074045016301
2023-01-11,0.075604774,0.04261304,0.026842788,0.009019684,0.09224593336471573
2023-01-12,0.08676322,0.055016134,0.036016893,0.02489479,0.07482151263141378
2023-01-13,0.08695652,0.056141105,0.032380152,0.030165602,0.09009722004288927
2023-01-16,0.07889855,0.04811913,0.020663703,0.027003845,0.09040458771379256
2023-01-17,0.04029199,0.011331978,-0.014172635,-0.0054488424,0.08191055581707551
2023-01-18,0.033892427,0.006195339,-0.018545453,-0.008608444,0.04534352825287236
2023-01-19,0.027967697,-0.00021320693,-0.022916699,-0.011341164,0.04063736771448995
2023-01-20,0.041393217,0.011797242,-0.009365212,0.0047281473,0.033151685931969946
2023-01-26,0.06262265,0.030796822,0.0114225615,0.029163046,0.04350918370905033
2023-01-27,0.06836677,0.03564649,0.019095078,0.038691793,0.06231402117439894
2023-01-30,0.066788346,0.031404268,0.017194966,0.039681528,0.0670478047579197
2023-01-31,0.04573465,0.010482209,3.9501387e-08,0.021597698,0.06432914138640444
2023-02-01,0.05945052,0.02151657,0.014943933,0.037159532,0.045017445560262916
2023-02-02,0.05329172,0.013843995,0.011212557,0.033772647,0.06020085822131562
2023-02-03,0.03878719,-0.0002078065,-0.0029021087,0.021882337,0.05331454748330631
2023-02-06,0.021860022,-0.015167267,-0.018023621,0.008124522,0.03781848226894712
2023-02-07,0.0074482043,-0.027633509,-0.030252807,-0.003682996,0.021778945900238857
2023-02-08,0.01861003,-0.015474095,-0.017412936,0.010079459,0.00785704011716094
2023-02-09,0.019138249,-0.013192144,-0.012884531,0.013657601,0.017875161270638283
2023-02-10,0.009170458,-0.019770982,-0.017111763,0.0065608835,0.017982166518472027
2023-02-13,0.0036808408,-0.022611251,-0.016771507,0.0037237962,0.008345183456247712
2023-02-14,0.0067545227,-0.016598722,-0.01029619,0.009473262,0.0036621238471328697
2023-02-15,-0.0025204143,-0.02250131,-0.014143977,0.0022319313,0.006840544746064125
2023-02-16,-0.013410744,-0.030226655,-0.019524584,-0.006771977,-0.0016262727304426662
2023-02-17,-0.0013656795,-0.017116474,-0.0040434343,0.007643417,-0.011735953109472253
2023-02-20,0.010488596,-0.004828899,0.008725245,0.022168523,-0.00039042749795142705
