Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.09496983,-0.004342358,-0.011896196,-0.1402326,-0.10935627435110101
2022-10-28,-0.10496814,-0.019824056,-0.02649516,-0.15199381,-0.09714809022116976
2022-10-31,-0.09637869,-0.013722074,-0.01948839,-0.1458955,-0.10339504809659798
2022-11-01,-0.074554205,0.0050189276,0.002809272,-0.12727843,-0.09644886500101327
2022-11-02,-0.063327104,0.015141405,0.0119776055,-0.118362024,-0.07465121431264281
2022-11-03,-0.08459012,-0.009462869,-0.011285503,-0.14037068,-0.05983285586740196
2022-11-04,-0.05542143,0.01855254,0.017177809,-0.11443768,-0.07611504484177857
2022-11-07,-0.017389888,0.05321169,0.05288933,-0.080099724,-0.05127638181688172
2022-11-08,-0.014642841,0.04897238,0.045084473,-0.078893185,-0.011114953606250285
2022-11-09,-0.01203931,0.043499358,0.038145848,-0.077712744,-0.008133937495216582
2022-11-10,-0.020534284,0.026693944,0.021634538,-0.08718872,-0.007896306018533772
2022-11-11,0.002610567,0.04483905,0.03493507,-0.066394426,-0.01712676238509401
2022-11-14,0.0105338115,0.047704913,0.032525282,-0.059739847,0.0037530846796591647
2022-11-15,0.03647374,0.0696979,0.04831147,-0.036029503,0.011418900094130564
2022-11-16,0.03000596,0.057904355,0.03295669,-0.042388134,0.03717865509030738
2022-11-17,0.032139372,0.054696687,0.023304023,-0.04099129,0.031141248781618832
2022-11-18,0.029233549,0.04670464,0.012382519,-0.04382881,0.03187677478087515
2022-11-21,0.03546488,0.048649196,0.013830064,-0.0380716,0.029393169611876324
2022-11-22,0.046416324,0.05213647,0.018897872,-0.028089348,0.03693863794963399
2022-11-23,0.058746416,0.056568548,0.024014555,-0.017173087,0.047427822219545696
2022-11-24,0.078293525,0.06864914,0.033940256,0.0011381011,0.05846132474373939
2022-11-25,0.07900173,0.061313994,0.027933007,0.0016683767,0.07646870340903002
