Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-03,-0.1418468,-0.12413019,-0.078850344,-0.18208022,-0.1254708262640725
2022-10-05,-0.057207413,-0.036358643,0.016949132,-0.1030736,-0.11061154840617322
2022-10-06,-0.058881417,-0.036845885,0.016654355,-0.10683186,-0.13602274615387877
2022-10-07,-0.073253624,-0.04961344,0.0026220127,-0.12250679,-0.07108654972653959
2022-10-10,-0.08861828,-0.06335599,-0.0108095165,-0.13881281,-0.064240088674649
2022-10-11,-0.10898917,-0.07835193,-0.028129691,-0.15937094,-0.07606510196505212
2022-10-12,-0.094759956,-0.057811882,-0.010821188,-0.14740276,-0.08919224225966538
2022-10-13,-0.11216951,-0.07074492,-0.02999364,-0.16465291,-0.10565044042410554
2022-10-14,-0.10632941,-0.058673188,-0.025667163,-0.16010836,-0.09453813584314741
2022-10-17,-0.10151048,-0.048670627,-0.020737356,-0.15679392,-0.10882763224192042
2022-10-18,-0.09309236,-0.035933465,-0.01685401,-0.15023302,-0.10673697183899472
2022-10-19,-0.11746293,-0.056818195,-0.03699886,-0.17442776,-0.10311777051222891
2022-10-20,-0.11593231,-0.051554263,-0.029277809,-0.1740243,-0.09765003217067846
2022-10-21,-0.1253499,-0.058040567,-0.033867143,-0.18332426,-0.11534930244177184
2022-10-24,-0.21744719,-0.15166432,-0.12503341,-0.27084014,-0.11426761397653101
2022-10-25,-0.2061854,-0.13436358,-0.10433607,-0.26188216,-0.12057498967801179
2022-10-26,-0.19162712,-0.11422531,-0.07878457,-0.24975601,-0.18722128342888159
2022-10-27,-0.18318859,-0.10264947,-0.062195644,-0.2429369,-0.19159737032171065
2022-10-28,-0.20955148,-0.1290928,-0.08242605,-0.268625,-0.18424068886308553
2022-10-31,-0.23112695,-0.14835912,-0.09457902,-0.28960297,-0.1781622690274432
2022-11-01,-0.19179338,-0.10337767,-0.037080437,-0.2543014,-0.19478423599168382
2022-11-02,-0.17700729,-0.081315994,-0.012162598,-0.24167533,-0.21125087920016253
2022-11-03,-0.20767695,-0.10887629,-0.038287573,-0.27127555,-0.18888807128976084
2022-11-04,-0.13578412,-0.024561863,0.05143381,-0.20645219,-0.1722589182074475
2022-11-07,-0.078249894,0.039694883,0.10311752,-0.15478268,-0.18873172955080172
2022-11-08,-0.09148274,0.023170143,0.07233032,-0.16853362,-0.13547197507919306
2022-11-09,-0.10341577,0.009612026,0.046958115,-0.1808624,-0.07858307436804567
2022-11-10,-0.11659978,-0.0057224594,0.023112012,-0.19420844,-0.08714251803312058
2022-11-11,0.0058508473,0.12665991,0.13803539,-0.08270115,-0.09831009488518981
2022-11-14,0.06998965,0.19042559,0.17317665,-0.023829987,-0.10970909726647537
2022-11-15,0.12771872,0.24436302,0.19826299,0.030296396,0.00664300897810582
2022-11-16,0.13533932,0.24040735,0.17096937,0.0392094,0.07567985857237747
2022-11-17,0.1266997,0.21907385,0.12557419,0.0332045,0.1337062500939677
2022-11-18,0.08569476,0.16436945,0.062312294,-0.0029612435,0.12859980543389551
2022-11-21,0.054001838,0.11585651,0.0186904,-0.030904539,0.11174800316271116
2022-11-22,0.061859928,0.108801834,0.010508139,-0.023725146,0.06923290472506118
2022-11-23,0.07594638,0.10853282,0.0058958577,-0.010662442,0.04509337881561787
2022-11-24,0.09653098,0.11533406,0.0050784363,0.009356273,0.05708341380821804
2022-11-25,0.13096596,0.13248956,0.025131425,0.041941695,0.06985275409149734
2022-11-28,0.08095524,0.06644586,-0.021510331,-0.003352497,0.0865523769100497
2022-11-29,0.21834877,0.18235853,0.096796766,0.1264148,0.12038168129478403
2022-11-30,0.22889648,0.17365128,0.09997705,0.13906254,0.06732239723019903
2022-12-01,0.2207333,0.14668123,0.08673306,0.13499235,0.21774137742932956
2022-12-02,0.19852483,0.11229942,0.05906311,0.11783747,0.21626834971936915
2022-12-05,0.34846056,0.23476945,0.16707079,0.26291266,0.204366066083084
2022-12-06,0.30862206,0.18300514,0.11314664,0.23015928,0.17887350196243065
2022-12-07,0.23874162,0.1072899,0.041799318,0.16903469,0.3411976089225155
2022-12-08,0.28992632,0.13884129,0.07142858,0.22377913,0.2622038957939874
2022-12-09,0.31303823,0.15067892,0.078511484,0.25319436,0.19516571465359947
2022-12-12,0.24637964,0.088295676,0.011856869,0.1949665,0.2605833629211053
2022-12-13,0.25288942,0.0932304,0.01635749,0.20785414,0.2763847751926867
2022-12-14,0.24326979,0.08263634,0.0072370833,0.20302337,0.19918483278764615
2022-12-15,0.21588701,0.056923553,-0.015196326,0.18108013,0.22169081491470433
2022-12-16,0.236154,0.07052909,-0.0017615173,0.20595029,0.21031070244647504
2022-12-19,0.20333758,0.0379076,-0.017426385,0.17905311,0.18415376273575287
2022-12-20,0.17793828,0.0131022595,-0.028300019,0.15905759,0.2067594951690011
2022-12-21,0.18965237,0.02010544,-0.014919443,0.1754333,0.1749054155067682
2022-12-22,0.19801678,0.025068512,-0.00019798765,0.18887924,0.155033154688727
2022-12-23,0.1898866,0.017239649,0.0033810595,0.18582964,0.16803016179403288
2022-12-28,0.20138782,0.02366926,0.017470723,0.20262194,0.17715013471592075
2022-12-29,0.18173553,0.009206229,0.0070512844,0.18798031,0.17011952110600825
2022-12-30,0.19590645,0.024141219,0.02419197,0.20804356,0.18107701995815692
2023-01-03,0.21494244,0.042457618,0.041892447,0.2334968,0.15992776246666798
2023-01-04,0.26942888,0.08911372,0.08799685,0.29607272,0.17716902462897705
2023-01-05,0.2496898,0.08065926,0.0706348,0.28566304,0.19448770170282928
2023-01-06,0.2578966,0.094174616,0.07394689,0.30392405,0.24944795192864086
2023-01-09,0.29255152,0.12655728,0.09767528,0.35002288,0.219985952072821
2023-01-10,0.24019326,0.08638435,0.051607586,0.30434301,0.23061244374950124
2023-01-11,0.26930964,0.1182488,0.07217808,0.34535336,0.2641250770534974
2023-01-12,0.2804916,0.1316483,0.077779695,0.36836347,0.2003705603403577
2023-01-13,0.30999306,0.15994772,0.093901284,0.41108015,0.24264661945730437
2023-01-16,0.26685122,0.12426018,0.053178478,0.37470883,0.2484770007598371
2023-01-17,0.22265257,0.08794282,0.016615326,0.3366612,0.2771442267992353
2023-01-18,0.22724403,0.094296776,0.023287496,0.350576,0.22137942048059794
2023-01-19,0.2205709,0.08840466,0.018791553,0.35159212,0.18359352261026216
2023-01-20,0.24183269,0.106019504,0.03730288,0.38446346,0.1980635815198053
2023-01-26,0.27881038,0.13721198,0.06962927,0.43614513,0.1910108493637376
2023-01-27,0.25336775,0.11414818,0.047650196,0.4178658,0.21622179957648044
2023-01-30,0.17906727,0.047381613,-0.009675518,0.34035397,0.2539964213252469
