Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.19847234,-0.12619747,-0.04851283,-0.25500104,-0.2141636741679643
2022-10-28,-0.25491825,-0.17932822,-0.10309277,-0.30850852,-0.19921069536438873
2022-10-31,-0.23221733,-0.14739537,-0.06383616,-0.288106,-0.24102511428999468
2022-11-01,-0.13795228,-0.039030727,0.058618367,-0.20084721,-0.22960346365646267
2022-11-02,-0.09137083,0.019741392,0.110606365,-0.15757439,-0.14883967848987392
2022-11-03,-0.120615505,-0.0040822066,0.0706719,-0.18525045,-0.09512031660711935
2022-11-04,-0.06920855,0.060960896,0.124482885,-0.13695562,-0.11910019044549264
2022-11-07,-0.04452632,0.08900672,0.12343049,-0.11450134,-0.06791552414503821
2022-11-08,-0.066897415,0.060093347,0.07266437,-0.1367908,-0.04817073585959242
2022-11-09,-0.09027863,0.030272754,0.029390791,-0.16022626,-0.07428730484444303
2022-11-10,-0.10052109,0.014622238,0.005028635,-0.17142077,-0.09585275998420142
2022-11-11,0.015564391,0.13687363,0.100917466,-0.065797985,-0.10362941667839454
2022-11-14,-0.0013400539,0.11209805,0.056433097,-0.0820576,0.003975124050609925
2022-11-15,0.06316364,0.17726126,0.10330191,-0.022487523,-0.0112375041425867
2022-11-16,0.038467467,0.14106937,0.065100424,-0.044563472,0.059313783350660315
2022-11-17,-0.01847575,0.07109103,-0.0034520961,-0.096545614,0.03795982712361479
2022-11-18,0.030543633,0.11555443,0.037381932,-0.050201956,-0.01152050523668357
2022-11-21,-0.017814586,0.0489751,-0.013391988,-0.09428359,0.043130399549649756
2022-11-22,-0.09429911,-0.043091696,-0.08966687,-0.16642837,-0.0018572407875681542
2022-11-23,-0.0994157,-0.056159895,-0.09595665,-0.17226864,-0.06818141578858962
2022-11-24,-0.09203821,-0.055037796,-0.090909116,-0.16634661,-0.07658819964317007
2022-11-25,-0.10252026,-0.07534011,-0.09229844,-0.1772224,-0.07671622259650525
2022-11-28,-0.080195874,-0.061026573,-0.063046135,-0.15756653,-0.08793934118117064
2022-11-29,0.027274974,0.041206,0.05227517,-0.058775112,-0.07443564349693335
2022-11-30,0.082769714,0.0899764,0.10682639,-0.008027901,0.01934258851516073
2022-12-01,0.07944161,0.07825627,0.09535652,-0.01076626,0.07703259137524798
2022-12-02,0.112096705,0.10457281,0.12321991,0.020352388,0.07138040068460501
2022-12-05,0.15166575,0.13802563,0.1485997,0.059143104,0.10687300531613043
2022-12-06,0.1474068,0.1255748,0.120278485,0.056451485,0.14636008498544986
2022-12-07,0.10679407,0.07668574,0.059791204,0.019532416,0.1347804769535985
2022-12-08,0.17668024,0.13285471,0.10068524,0.08598334,0.09158844933332728
2022-12-09,0.24099702,0.18676615,0.1275272,0.14854285,0.1620686035056498
2022-12-12,0.15326448,0.09775939,0.027052311,0.069701314,0.21978448334566653
2022-12-13,0.1742633,0.11589054,0.033845436,0.092502624,0.12683369046592183
2022-12-14,0.19795014,0.1323443,0.044213425,0.116063274,0.16348026085811698
2022-12-15,0.15867567,0.08716375,0.0020403657,0.08034783,0.18680381844347696
2022-12-16,0.15232426,0.07649936,-0.007504409,0.075781725,0.1495736540565571
2022-12-19,0.16864274,0.08551136,0.006303482,0.09413343,0.14962586199852002
2022-12-20,0.14347146,0.05408571,-0.013213382,0.07399225,0.16700463742719263
2022-12-21,0.1314921,0.035148688,-0.024198985,0.06641525,0.14323810680382978
2022-12-22,0.20315325,0.091122165,0.03842506,0.1391793,0.13154103090256183
2022-12-23,0.17855947,0.05908196,0.024723113,0.120407045,0.19761897735991246
2022-12-28,0.17975584,0.051249843,0.025269942,0.12649526,0.17158276320747437
2022-12-29,0.17271744,0.040534437,0.02031755,0.12402842,0.17257204695990885
2022-12-30,0.11037663,-0.014080549,-0.025818335,0.0686976,0.1639408257026508
2023-01-03,0.118605055,-0.006099428,-0.014108045,0.081491105,0.10805687714790282
2023-01-04,0.14134268,0.015401865,0.007950205,0.1082246,0.11624489837610602
2023-01-05,0.19062479,0.0636934,0.053736143,0.16526914,0.13262366472513654
2023-01-06,0.13171782,0.016016,0.0050057624,0.11555486,0.17899475877660903
2023-01-09,0.11169935,0.0006926505,-0.010031213,0.10275265,0.12160512182609762
2023-01-10,0.09249149,-0.010998143,-0.017395137,0.08899897,0.1060163410858344
2023-01-11,0.05818819,-0.032042723,-0.037291143,0.061286233,0.09008463361374294
2023-01-12,0.04597451,-0.036962815,-0.03685559,0.05506462,0.06184291765218615
2023-01-13,0.031151356,-0.04490936,-0.04014355,0.044004276,0.051354228616307944
2023-01-16,-0.004843537,-0.07169681,-0.066779345,0.010193476,0.036329066658192334
2023-01-17,-0.012416683,-0.07306371,-0.06496453,0.0055525247,0.0015085825316766012
2023-01-18,-0.021261793,-0.07661913,-0.06235669,-0.0017389857,-0.008811395404793143
2023-01-19,-0.0424273,-0.09103806,-0.0654533,-0.021464277,-0.019766976660780033
2023-01-20,0.0024808936,-0.044207502,-0.010943728,0.027656907,-0.038231875899452046
2023-01-26,0.024690002,-0.019256515,0.019273933,0.054866485,-0.0028778209312988884
2023-01-27,0.03548716,-0.001826313,0.036260184,0.07082503,0.017197523073640437
2023-01-30,0.02551069,-0.007067849,0.028270015,0.06331472,0.02875034616135432
2023-01-31,0.029809058,0.001979886,0.033809017,0.07032518,0.018673759380405223
2023-02-01,0.06053472,0.034641266,0.06078457,0.10377715,0.023113477366722205
2023-02-02,0.03817623,0.01398102,0.03347381,0.08212777,0.05155795308548937
2023-02-03,0.013477865,-0.0066967416,0.006523772,0.058881942,0.02836230495793856
2023-02-06,-0.037965447,-0.052020423,-0.044430185,0.0060633933,0.006778293299678126
2023-02-07,-0.041569106,-0.046870477,-0.048698306,0.0040911776,-0.03883632469708044
2023-02-08,-0.105013296,-0.100839816,-0.102473885,-0.05938005,-0.04176689267409079
2023-02-09,-0.10425639,-0.09125893,-0.090046845,-0.055512484,-0.09340440612331062
2023-02-10,-0.1366948,-0.11526626,-0.10788505,-0.087295435,-0.09364765540942376
2023-02-13,-0.13727866,-0.107793294,-0.09346713,-0.085145675,-0.11931092326340495
2023-02-14,-0.1410194,-0.10397965,-0.08141057,-0.08686811,-0.1216066540156987
2023-02-15,-0.15054907,-0.10805445,-0.0728856,-0.09668396,-0.1248484267250185
2023-02-16,-0.13503486,-0.08856246,-0.04037788,-0.08044122,-0.1323267036813409
2023-02-17,-0.15709978,-0.108114816,-0.04931437,-0.104570314,-0.12081042615300105
2023-02-20,-0.14552955,-0.09322718,-0.027027007,-0.09355978,-0.13895767978826273
2023-02-21,-0.17736638,-0.12499216,-0.051946275,-0.12975273,-0.13300251279094577
